school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00011,Mirzayeva Rano Olim qizi,11-sinf,edu00011,2,Pedagogika,2,Pedagogika,0.9182017065194287,Muhandislik,Muhandislik,Muhandislik,0.9943697903727685,0.9943697903727685,Tibbiyot,0.005621648753108821,"Kuchli profil indekslari: Muhandislik (60.1), Tibbiyot (57.8); yetakchi soft-skills: Adaptability, Creativity.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.25}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.46}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.43}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.59}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.83}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.83}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}]",54.838353152845265,55.197,58.68638012958964,75.05889123784972,61.333932507364416,56.7105025818749,60.12218642072674,57.82893436794648,55.786323709377626,48.63100000000001,3.6135616834146247,0.45027385469248576,0.05656251428310254,0.06944444444444446,0.8753933392754484,0.8753933392754484,45.872507442442505,63.400000000000006,58.3,67.26,54.0,71.04,46.37,83.43,0,6.9019898615252575e-06,1.6588842606930927e-06,0.9943697903727685,4.470499850400377e-16,0.005621648753108821
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00012,Ibragimova Sevinch Ibrohim qizi,11-sinf,edu00012,0,Tibbiyot,0,Tibbiyot,0.827374227681583,Muhandislik,Muhandislik,Muhandislik,0.9999273283828517,0.9999273283828517,Pedagogika,7.267117708842899e-05,"Kuchli profil indekslari: Muhandislik (66.0), Pedagogika (62.6); yetakchi soft-skills: Adaptability, Communication.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.86}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.71}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.5}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.39}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.28}]",57.90671019942709,66.4815,58.481050395968325,78.53829223418423,61.031621122855675,59.41341718939526,65.97713928039835,55.9167275156518,55.759091336753826,62.6055,3.90656484038837,0.48008701017503375,-0.12762809086338497,-0.13472222222222224,0.8771076304144216,0.8771076304144216,34.38183933245359,64.26833333333333,67.76,62.09,54.83,61.23,49.97,89.73,0,4.3918059084408355e-10,3.210024682357835e-14,0.9999273283828517,7.267117708842899e-05,8.470171859174547e-13
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00013,Xudoyberdiyeva Nargiza Husan qizi,11-sinf,edu00013,0,Tibbiyot,0,Tibbiyot,0.9950316533082483,Tibbiyot,Tibbiyot,Tibbiyot,0.9973266814793846,0.9973266814793846,Muhandislik,0.0026733185204280423,"Kuchli profil indekslari: Tibbiyot (68.1), Muhandislik (66.8); yetakchi soft-skills: Adaptability, Teamwork.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.85}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.43}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.4, ""year_mean"": 4.11}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.06}]",63.47862721922773,58.982,58.320397408207356,80.24405951425912,65.38824761739735,59.90238821694681,66.78263156930042,68.05797847973352,57.54494838148081,55.29749999999999,3.9040599922952866,0.3894958124535273,0.02671054435760315,0.018055555555555537,0.9002331385218971,0.9002331385218971,34.94216482013604,64.765,59.99,65.26,54.28,59.06,56.86,93.14,1,1.86728901964569e-13,6.054233316300464e-16,0.0026733185204280423,5.621468996818775e-19,0.9973266814793846
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00014,Hamroyev Azizbek Ali o‘g‘li,11-sinf,edu00014,2,Pedagogika,2,Pedagogika,0.9999999999496598,Pedagogika,Pedagogika,Pedagogika,0.9999998827568963,0.9999998827568963,Iqtisodiyot,1.1082490948640755e-07,"Kuchli profil indekslari: Pedagogika (52.4), Iqtisodiyot (47.3); yetakchi soft-skills: Adaptability, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.5}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.43}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 3.33, ""year_mean"": 3.25}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 3.5, ""year_mean"": 3.24}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 3.4, ""year_mean"": 3.22}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.33}]",41.34787818449495,53.6285,57.561336213102955,70.66801247455427,46.504713914399595,41.35314881303068,39.255703864242605,45.77067581710793,47.261312238708335,52.380500000000005,3.3693063472475235,0.49160590825117384,-0.019167923579688266,-0.016666666666666653,0.8540928435751234,0.8540928435751234,54.6971870002721,61.85333333333333,63.21,67.62,53.34,54.53,56.62,75.8,0,5.014346128715112e-16,1.1082490948640755e-07,2.5599784459187227e-18,0.9999998827568963,6.418193710580646e-09
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00015,Tursunova Muslima Nazar qizi,11-sinf,edu00015,4,IT,1,Muhandislik,0.8840672471476169,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999998630007,0.9999999998630007,Muhandislik,1.36999214703132e-10,"Kuchli profil indekslari: Tibbiyot (92.2), Muhandislik (85.9); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.62}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.69}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.86}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}]",78.95440221645791,72.785,70.99872786177106,91.54693373857017,84.79167345347429,71.13395780627275,85.87843951017774,92.2465124231256,78.56746610487042,77.37599999999999,4.793042741572154,0.40556707023354444,0.020607660313542674,0.026388888888888927,0.9153842158101608,0.9153842158101608,0.0,67.31333333333333,79.37,72.85,62.17,45.38,55.7,88.41,0,9.990436558571121e-32,1.0138113042902872e-20,1.36999214703132e-10,1.3500501222239324e-22,0.9999999998630007
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00016,Rustamov Murodjon Mamat o‘g‘li,11-sinf,edu00016,0,Tibbiyot,0,Tibbiyot,0.9905921620762788,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999999971205,0.9999999999971205,Muhandislik,2.243625909830366e-12,"Kuchli profil indekslari: Tibbiyot (71.8), Muhandislik (63.8); yetakchi soft-skills: Communication, Teamwork.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 3.88}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.11}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.06}]",66.6931431374353,62.692,64.80742620590352,84.65508133681043,62.5465001732802,61.25223722058569,63.82911045472672,71.78203126105136,61.20442095354528,63.6595,4.000879839115133,0.2229151253338897,0.00871326386032267,0.005555555555555536,0.9442834740612477,0.9442834740612477,32.04788766800987,66.03666666666668,71.56,71.45,60.97,58.34,63.35,70.55,2,8.454372626573676e-17,3.4701898331164804e-16,2.243625909830366e-12,6.353986240832822e-13,0.9999999999971205
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00017,Zokirova Umida Sherali qizi,11-sinf,edu00017,0,Tibbiyot,0,Tibbiyot,0.5018679462671736,Tibbiyot,Tibbiyot,Tibbiyot,0.9999773710992014,0.9999773710992014,Pedagogika,2.262517400811648e-05,"Kuchli profil indekslari: Tibbiyot (71.8), Pedagogika (69.1); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.23}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.21}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.17}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.33}]",69.47987475914806,71.001,67.13238012958963,85.30600638252731,64.22932533356438,65.94868164962745,66.16616809426593,71.75689566770333,65.27020411095333,69.06099999999999,4.1285091542444485,0.2745405122954446,0.01065090954796836,0.033333333333333305,0.9335012950102837,0.9335012950102837,31.49021698237073,71.26666666666667,76.86,64.32,68.04,66.76,73.35,78.27,0,3.3340927151950193e-10,2.2789888702061708e-10,3.165482326320911e-09,2.262517400811648e-05,0.9999773710992014
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00018,Nazarova Gulnora Normat qizi,11-sinf,edu00018,0,Tibbiyot,0,Tibbiyot,0.7696474909535501,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999998223164,0.9999999998223164,Muhandislik,1.776828020622861e-10,"Kuchli profil indekslari: Tibbiyot (74.6), Muhandislik (68.1); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.23}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.21}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.28}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.28}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.33}]",67.03636261723122,65.5835,62.94211447084233,84.80394559655781,67.42565352625195,61.71497743891872,68.10029645777304,74.62444231753823,63.967962684545384,64.294,4.20519513166572,0.3569625466608481,0.010394670688788315,0.008333333333333304,0.9151139161241605,0.9151139161241605,23.73689735314223,66.31666666666666,66.33,58.17,65.39,55.69,62.89,89.43,0,4.7548715461779695e-20,2.6135176521697913e-16,1.776828020622861e-10,5.510090791989688e-16,0.9999999998223164
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00019,Rustamova Aziza Rasul qizi,11-sinf,edu00019,0,Tibbiyot,0,Tibbiyot,0.9923497658636032,Tibbiyot,Tibbiyot,Tibbiyot,0.9999962591005847,0.9999962591005847,Iqtisodiyot,2.657435115304697e-06,"Kuchli profil indekslari: Tibbiyot (67.7), Iqtisodiyot (64.2); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.54}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.93}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.11}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.4, ""year_mean"": 4.11}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.28}]",63.05012139876366,65.1215,69.68638012958964,81.16331092349355,65.19109738346907,60.12441796915613,63.10531118843408,67.65879119590628,64.19726577085723,63.8405,3.896327120591826,0.33637401882399404,0.05937628547922663,0.05277777777777777,0.9136689481110865,0.9136689481110865,42.63660257386362,72.805,76.34,69.94,70.47,60.97,67.81,91.3,2,2.6113645181120748e-12,2.657435115304697e-06,1.8029766237337518e-07,9.031640262443869e-07,0.9999962591005847
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00020,Ahmedov Umidjon Normat o‘g‘li,11-sinf,edu00020,0,Tibbiyot,0,Tibbiyot,0.9977865184121605,Tibbiyot,Tibbiyot,Tibbiyot,0.9999793535093326,0.9999793535093326,Muhandislik,1.4297077742973357e-05,"Kuchli profil indekslari: Tibbiyot (66.0), Muhandislik (63.1); yetakchi soft-skills: Teamwork, Leadership.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 2, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.85}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 3.71}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 9, ""direction"": ""Muhandislik"", ""score"": 4.43, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}]",62.92445286033256,59.725,70.54939740820734,83.29704293621101,67.27687619130134,60.73650589152659,63.09618750933908,66.00856461254834,61.911654791757,62.9485,3.9480450105450107,0.2596524249441718,0.002345571095571089,0.0125,0.9342326583788547,0.9342326583788547,35.88139314782284,67.80166666666668,67.23,75.25,73.74,59.3,60.78,70.51,1,1.2666894410811456e-09,2.427576572533646e-07,1.4297077742973357e-05,6.105388577543427e-06,0.9999793535093326
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00021,Olimov Behruz Rasul o‘g‘li,11-sinf,edu00021,2,Pedagogika,2,Pedagogika,0.9921896726001812,Tibbiyot,Tibbiyot,Tibbiyot,0.9782050218912904,0.9782050218912904,IT,0.02172596340628916,"Kuchli profil indekslari: Tibbiyot (57.6), IT (57.3); yetakchi soft-skills: Adaptability, Creativity.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.57}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.76}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.83}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}]",57.70775014398336,59.9505,54.24304751619871,77.38465593186842,56.025944723618096,57.31672663316583,54.95222213934943,57.59397656073065,51.81784196364163,54.486000000000004,3.751274460833284,0.42987801509463536,0.022008832670597393,0.019444444444444466,0.8854048085302868,0.8854048085302868,40.86468580327196,64.23666666666666,53.06,67.71,47.28,70.87,66.72,79.78,0,0.02172596340628916,3.1502037628110045e-09,5.790832680901621e-05,1.1103225407504396e-05,0.9782050218912904
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00022,Jo‘rayev Nurbek Bekmurod o‘g‘li,11-sinf,edu00022,2,Pedagogika,2,Pedagogika,0.9999999205276082,Pedagogika,Pedagogika,Pedagogika,0.9999785128183452,0.9999785128183452,Iqtisodiyot,1.2172733718494723e-05,"Kuchli profil indekslari: Pedagogika (53.2), IT (50.0); yetakchi soft-skills: Adaptability, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 3.5, ""year_mean"": 3.15}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 3.5, ""year_mean"": 3.14}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.25}, {""grade"": 8, ""direction"": ""IT"", ""score"": 3.4, ""year_mean"": 3.18}, {""grade"": 9, ""direction"": ""IT"", ""score"": 3.4, ""year_mean"": 3.17}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 3.2, ""year_mean"": 3.06}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 3.2, ""year_mean"": 3.06}]",48.03883507905303,55.963499999999996,63.67675809935205,71.8710271297609,46.509085167215396,49.980193917865186,47.125397604096875,44.71935819942739,49.73217259265742,53.236,3.3081673228732047,0.3987809035344846,-0.06940216646099001,-0.06944444444444446,0.8794556427731908,0.8794556427731908,62.29816282493551,67.34833333333333,63.66,70.99,66.56,68.39,57.7,76.79,1,9.311670497317137e-06,1.2172733718494723e-05,2.7688630958689335e-09,0.9999785128183452,8.575821385899265e-12
